match_id,group,matchday,home_team,away_team,home_xg,away_xg,predicted_home_goals,predicted_away_goals,home_win_prob,draw_prob,away_win_prob,agreement_pct
5,A,3,South Africa,South Korea,0.782,1.111,0,1,0.253,0.327,0.42,44.4
6,A,3,Czech Republic,Mexico,0.856,1.164,0,1,0.267,0.324,0.409,33.3
11,B,3,Bosnia,Qatar,1.29,0.883,1,0,0.446,0.298,0.256,55.6
12,B,3,Switzerland,Canada,1.147,0.884,1,0,0.406,0.32,0.274,33.3
17,C,3,Morocco,Haiti,1.432,0.768,1,0,0.509,0.29,0.202,55.6
18,C,3,Scotland,Brazil,0.793,1.084,0,1,0.245,0.349,0.407,22.2
23,D,3,Paraguay,Australia,0.863,0.947,0,0,0.303,0.352,0.345,77.8
24,D,3,Turkey,USA,1.302,0.915,1,0,0.435,0.322,0.243,33.3
29,E,3,Curaçao,Cote d'Ivoire,0.826,1.206,0,1,0.249,0.318,0.434,33.3
30,E,3,Ecuador,Germany,1.017,1.039,1,1,0.322,0.329,0.349,77.8
35,F,3,Japan,Sweden,1.609,0.805,1,0,0.532,0.276,0.192,66.7
36,F,3,Tunisia,Netherlands,0.67,1.337,0,1,0.18,0.313,0.507,77.8
41,G,3,Egypt,Iran,1.058,1.025,1,1,0.351,0.32,0.329,55.6
42,G,3,New Zealand,Belgium,0.78,1.419,0,1,0.204,0.289,0.507,77.8
47,H,3,Cape Verde,Saudi Arabia,1.177,1.113,1,1,0.368,0.3,0.332,77.8
48,H,3,Uruguay,Spain,0.73,1.235,0,1,0.212,0.317,0.471,55.6
53,I,3,Senegal,Iraq,1.407,0.813,1,0,0.505,0.282,0.213,66.7
54,I,3,Norway,France,0.995,1.127,0,1,0.301,0.321,0.378,22.2
59,J,3,Algeria,Austria,1.03,1.052,1,1,0.336,0.324,0.34,77.8
60,J,3,Jordan,Argentina,0.623,1.327,0,1,0.179,0.311,0.51,66.7
65,K,3,DR Congo,Uzbekistan,1.14,0.955,1,0,0.379,0.315,0.306,22.2
66,K,3,Colombia,Portugal,1.269,1.062,1,1,0.394,0.304,0.302,77.8
71,L,3,Croatia,Ghana,1.585,0.766,1,0,0.565,0.258,0.177,77.8
72,L,3,Panama,England,0.843,1.623,0,1,0.209,0.254,0.536,55.6
